dataset,role,device,channel,peak_method,ignored_gate,policy,hrv_metric,n_total,n_valid,MAE,RMSE,R,bias,coverage_pct
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,17064,17062,20.894818821000023,33.267223001727224,0.15151551657207568,-5.550204830216421,99.98827941865916
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Earring,ppg_green,scipy_bp05_40_prom025_corr02,gate_sqi030_ibi085_corr020_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,17064,17062,14.178600161861858,34.79097192290552,0.4833141716056998,6.370360101751267,99.98827941865916
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,17064,16170,24.5056282344702,58.21725644694232,0.11191951494166184,4.740239291173748,94.76090014064698
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Earring,ppg_ir,scipy_bp05_40_prom025_corr02,gate_sqi050_ibi090_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,17064,16170,23.853515792734534,53.57437333248608,0.33887316073236035,16.1839886185833,94.76090014064698
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,17064,17064,20.215307330420224,26.99118441376546,0.3095237828114021,14.815673328060246,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Ring,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi080_corr020_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,17064,17064,39.38595044903942,55.22872866003976,0.3663269248486644,37.70518064485639,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,17064,17064,31.417028719322442,39.01505222141126,0.11142134063467794,29.204864384898855,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Ring,ppg_ir,scipy_bp07_35_prom025_corr02,gate_sqi050_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,17064,17064,69.2067931205642,81.09676160282264,0.23816568160558513,68.26448382528574,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,17064,17064,34.22106596587016,46.626070361579885,0.0425753104820552,32.964228893061545,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Watch,ppg_green,scipy_bp07_35_prom025_corr02,gate_sqi030_ibi090_corr030_cv030_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,17064,17064,69.84132580160296,84.06852870951985,0.17398746162295334,68.62525827118944,100.0
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,RMSSD,17064,17063,84.67580710534861,91.12631175890522,-0.06491504620848527,84.41770659671953,99.99413970932959
synced_3device_rawaligned_training_v1_100hz_ecgibi100_sample90_ecgsample100_stride30,training_stride30,Watch,ppg_ir,scipy_bp07_35_prom025_corr03,gate_sqi050_ibi070_corr035_cv035_rmssd200,v1_2_frozen_peak_methods_no_qc_training_stride30,SDNN,17064,17063,111.29788438559802,118.73752167313803,0.07478614970421141,110.85554066724875,99.99413970932959
