motion_threshold,motion_filter,role,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.2,accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_green,RMSSD,9301,8522,16.303713052244564,20.59844265616434,0.45442593978429285,-12.478672911159384,91.62455649930115
0.2,accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_green,SDNN,9301,8522,5.844986213803708,8.851012271449557,0.9285185470039659,-2.626208893710995,91.62455649930115
0.2,accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_ir,RMSSD,9301,7421,14.239023954978029,18.305021002682935,0.4564593187733198,-9.039476658137811,79.7871196645522
0.2,accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_ir,SDNN,9301,7421,7.357030590661565,12.545813903276052,0.8482132724199746,-0.014284051805899185,79.7871196645522
0.2,accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_green,RMSSD,2092,1485,10.885647939297284,13.557796444050858,0.6765483640944665,-1.619400954344316,70.98470363288719
0.2,accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_green,SDNN,2092,1485,10.199546652556679,15.97049091873984,0.7745692802450214,6.553224370473471,70.98470363288719
0.2,accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_ir,RMSSD,2092,1143,13.757622733042082,17.265610148821665,0.5723394183136407,7.467662636094926,54.636711281070745
0.2,accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_ir,SDNN,2092,1143,28.27022301883294,38.00361364827311,0.5174768231558857,26.282666063728875,54.636711281070745
0.2,accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_green,RMSSD,5567,2020,14.374155955168586,18.104165041234833,0.5134594245650317,10.638847644649521,36.285252380097
0.2,accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_green,SDNN,5567,2020,21.042669056830455,28.33967834755718,0.6091800122580812,18.791556333851233,36.285252380097
0.2,accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_ir,RMSSD,5567,1428,73.6535322701456,79.95961391190366,-0.0350917312366639,73.4186180557411,25.65115861325669
0.2,accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_ir,SDNN,5567,1428,91.11012893666593,101.24326345428591,0.12591044381858726,90.39697493367554,25.65115861325669
