motion_threshold,motion_filter,role,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
1.0,accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_green,RMSSD,15318,13110,17.503123599734593,21.48500605108257,0.4160212951324651,-14.263209441412013,85.58558558558559
1.0,accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_green,SDNN,15318,13110,6.05633184304817,9.027434890050143,0.9302707623229123,-3.0990826141786827,85.58558558558559
1.0,accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_ir,RMSSD,15318,10327,15.486167909306383,19.61441990303604,0.42731144040680563,-10.753215645356306,67.41741741741741
1.0,accel_motion_mean_mag < 1.0,training_stride30,Earring,ppg_ir,SDNN,15318,10327,7.501642298833463,12.37684074347417,0.8554573914954222,-0.6449457113591774,67.41741741741741
1.0,accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_green,RMSSD,13229,5670,11.064329141382126,13.862612823184765,0.548007983670597,0.3690926914439905,42.86038249300778
1.0,accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_green,SDNN,13229,5670,10.982190202713735,17.266986699569657,0.7963472223984372,7.999476571132403,42.86038249300778
1.0,accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_ir,RMSSD,13229,3390,14.224197868356885,17.51260563798394,0.4720590471094924,8.533183730721724,25.625519691586664
1.0,accel_motion_mean_mag < 1.0,training_stride30,Ring,ppg_ir,SDNN,13229,3390,27.007409154854773,36.233804579314075,0.5994054610416322,25.27211104948231,25.625519691586664
1.0,accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_green,RMSSD,14820,3236,14.804404751784833,18.625412176207316,0.42303243245906286,11.277604334995633,21.83535762483131
1.0,accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_green,SDNN,14820,3236,21.289691162996164,28.25310374081304,0.6042184815621369,19.297859117874605,21.83535762483131
1.0,accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_ir,RMSSD,14820,2615,76.90235616074638,82.68360879533321,-0.05102102160227538,76.7737726250628,17.64507422402159
1.0,accel_motion_mean_mag < 1.0,training_stride30,Watch,ppg_ir,SDNN,14820,2615,96.49242553896933,105.76692084431804,0.12417789302830755,96.10298618284303,17.64507422402159
