dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,107,107,100.0,66,61.6822429906542,61.6822429906542,1.5883800225837208,0.3815634792374673,1.5883800225837208,0.3815634792374673,24,42,0.47661284455603453,1.0,0.031437616471915786,low_sqi:80; ok:66; high_ibi_cv:58,RMSSD,66,11.491728529802106,13.492378910134452,-0.0652560121890891,-5.552494070249712
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,107,107,100.0,66,61.6822429906542,61.6822429906542,1.5883800225837208,0.3815634792374673,1.5883800225837208,0.3815634792374673,24,42,0.47661284455603453,1.0,0.031437616471915786,low_sqi:80; ok:66; high_ibi_cv:58,SDNN,66,4.365092763744307,5.52365102387282,0.8811263969017058,-0.23266954680377241
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,107,32,29.906542056074766,17,53.125,15.88785046728972,8.467659109106688,2.031233902568015,9.806301593780518,0.5671232203021646,15,2,0.5271608002425769,0.9988082307736706,0.05262884758091159,high_ibi_cv:38; ok:17; low_valid_ibi_ratio:3,RMSSD,17,13.996601263944758,16.869433567561206,-0.24456654366825376,-1.1203104313384211
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,107,32,29.906542056074766,17,53.125,15.88785046728972,8.467659109106688,2.031233902568015,9.806301593780518,0.5671232203021646,15,2,0.5271608002425769,0.9988082307736706,0.05262884758091159,high_ibi_cv:38; ok:17; low_valid_ibi_ratio:3,SDNN,17,10.757512405661348,13.58288255918952,0.24819534318180264,5.452060577191861
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,107,93,86.91588785046729,2,2.150537634408602,1.8691588785046729,1.9236641030445276,0.5643348709514765,2.0613373646172146,0.4453118160286898,0,2,0.40669272608162815,1.0,0.12257817391017825,high_ibi_cv:121; low_valid_ibi_ratio:55; low_sqi:8; ok:2,RMSSD,2,22.58229891155952,22.819830937724724,,22.58229891155952
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,107,93,86.91588785046729,2,2.150537634408602,1.8691588785046729,1.9236641030445276,0.5643348709514765,2.0613373646172146,0.4453118160286898,0,2,0.40669272608162815,1.0,0.12257817391017825,high_ibi_cv:121; low_valid_ibi_ratio:55; low_sqi:8; ok:2,SDNN,2,19.180707383998957,20.153539632032526,,19.180707383998957
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,361,204,56.50969529085872,168,82.3529411764706,46.53739612188366,6.169589150893061,3.7822549532985423,9.755261252908145,0.20390904738622553,77,91,0.5513109040222653,0.9994984051192235,0.025394216513822978,ok:168; high_ibi_cv:60; low_valid_ibi_ratio:50; low_sqi:8,RMSSD,168,20.2363424947886,23.095639820764113,0.06103199000279801,-18.65531932233515
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,361,204,56.50969529085872,168,82.3529411764706,46.53739612188366,6.169589150893061,3.7822549532985423,9.755261252908145,0.20390904738622553,77,91,0.5513109040222653,0.9994984051192235,0.025394216513822978,ok:168; high_ibi_cv:60; low_valid_ibi_ratio:50; low_sqi:8,SDNN,168,6.369134099275324,7.711739584241327,0.9188438060846468,-4.864600793108445
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,361,183,50.692520775623265,39,21.311475409836067,10.803324099722992,6.834319815493687,3.4990481157010613,9.994354889041087,0.47129128909990436,36,3,0.5668815241615083,0.9994709620512375,0.054910381709220406,high_ibi_cv:268; low_valid_ibi_ratio:41; ok:39,RMSSD,39,12.263860882786025,13.945671116399451,0.5035987560859778,-8.040538891084516
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 1.0,361,183,50.692520775623265,39,21.311475409836067,10.803324099722992,6.834319815493687,3.4990481157010613,9.994354889041087,0.47129128909990436,36,3,0.5668815241615083,0.9994709620512375,0.054910381709220406,high_ibi_cv:268; low_valid_ibi_ratio:41; ok:39,SDNN,39,9.113794985056149,13.135580369206059,0.6986190488818048,4.948637464602048
