motion_threshold,motion_filter,role,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_green,RMSSD,1367,1311,14.92752513749081,19.602956645135126,0.6317938134243692,-10.087669092698698,95.90343818580834
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_green,SDNN,1367,1311,6.16430069033325,9.476205868837857,0.9135291916891458,-2.75824424978685,95.90343818580834
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_ir,RMSSD,1367,1235,14.423750768472589,19.18416536612293,0.64217086684679,-9.520419163195783,90.34381858083394
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Earring,ppg_ir,SDNN,1367,1235,7.547063725954165,11.779127223359103,0.8724567939745249,-1.8353061679207916,90.34381858083394
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_green,RMSSD,1367,995,10.783032192815051,13.33355334846884,0.7307740308839005,-1.4862261566433008,72.78712509144111
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_green,SDNN,1367,995,10.731167158894468,16.914875165566446,0.7916318524138372,6.738086608073451,72.78712509144111
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_ir,RMSSD,1367,720,14.327506628241322,17.517221048039183,0.6110476417549116,7.725174406008615,52.67008046817849
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Ring,ppg_ir,SDNN,1367,720,30.198877250741408,40.37242889845359,0.5223030382292291,27.552935999678045,52.67008046817849
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_green,RMSSD,1367,576,13.66771276197892,17.054510088389506,0.6161939568424065,9.400879487189762,42.1360643745428
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_green,SDNN,1367,576,21.377592390102475,29.93109018202742,0.47890629560143627,17.817655227550674,42.1360643745428
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_ir,RMSSD,1367,560,69.0404628532916,76.8037008637297,-0.0634729409169547,68.45957975078562,40.96561814191661
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,Watch,ppg_ir,SDNN,1367,560,82.87553262890175,95.5160195678881,-0.06484502786031755,81.67359033453592,40.96561814191661
