dataset,dataset_label,participant,device,method,no_motion_definition,total_windows,n_no_motion_windows,no_motion_pct,n_selected_windows,coverage_pct_within_no_motion,coverage_pct_of_all_windows,mean_accel_mean_mag_all_windows,mean_accel_motion_mean_mag_all_windows,mean_accel_mean_mag_no_motion,mean_accel_motion_mean_mag_no_motion,selected_ppg_green,selected_ppg_ir,mean_selected_sqi,mean_selected_valid_ibi_ratio,mean_selected_ibi_correction_ratio,top_qc_reasons,hrv_metric,n_valid,MAE,RMSE,R,bias
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,107,83,77.57009345794393,48,57.83132530120482,44.85981308411215,1.5883800225837208,0.3815634792374673,1.4965980052947998,0.27578836410160523,22,26,0.4778982825035613,1.0,0.036522377768708904,low_sqi:61; high_ibi_cv:49; ok:48,RMSSD,48,11.567718303891576,13.129730390265731,0.04969179889269543,-5.875206226634339
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,107,83,77.57009345794393,48,57.83132530120482,44.85981308411215,1.5883800225837208,0.3815634792374673,1.4965980052947998,0.27578836410160523,22,26,0.4778982825035613,1.0,0.036522377768708904,low_sqi:61; high_ibi_cv:49; ok:48,SDNN,48,4.322449864441844,5.53676447384167,0.8495814388099856,-0.024155509037500078
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,107,14,13.08411214953271,10,71.42857142857143,9.345794392523365,8.467659109106688,2.031233902568015,9.979786123548235,0.3193189948797226,8,2,0.5338576647085074,0.9989655382089598,0.04006432500744468,high_ibi_cv:13; ok:10,RMSSD,10,14.794667438453155,17.953913198089197,-0.09155411448141179,-4.774534884440806
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,107,14,13.08411214953271,10,71.42857142857143,9.345794392523365,8.467659109106688,2.031233902568015,9.979786123548235,0.3193189948797226,8,2,0.5338576647085074,0.9989655382089598,0.04006432500744468,high_ibi_cv:13; ok:10,SDNN,10,9.065065281612585,12.279430972669825,0.4115204353567288,0.9427817797935468
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,107,58,54.205607476635514,2,3.4482758620689653,1.8691588785046729,1.9236641030445276,0.5643348709514765,2.25344972569367,0.2772525094834895,0,2,0.40669272608162815,1.0,0.12257817391017825,high_ibi_cv:65; low_valid_ibi_ratio:42; low_sqi:7; ok:2,RMSSD,2,22.58229891155952,22.819830937724724,,22.58229891155952
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P1,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,107,58,54.205607476635514,2,3.4482758620689653,1.8691588785046729,1.9236641030445276,0.5643348709514765,2.25344972569367,0.2772525094834895,0,2,0.40669272608162815,1.0,0.12257817391017825,high_ibi_cv:65; low_valid_ibi_ratio:42; low_sqi:7; ok:2,SDNN,2,19.180707383998957,20.153539632032526,,19.180707383998957
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,361,198,54.84764542936288,166,83.83838383838383,45.983379501385045,6.169589150893061,3.7822549532985423,9.756276284805452,0.18722402387195164,76,90,0.551592619171546,0.9994923618074069,0.025286157045609096,ok:166; high_ibi_cv:54; low_valid_ibi_ratio:47; low_sqi:8,RMSSD,166,20.188277287563558,23.078992727985483,0.06134468042711913,-18.588205643152836
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,361,198,54.84764542936288,166,83.83838383838383,45.983379501385045,6.169589150893061,3.7822549532985423,9.756276284805452,0.18722402387195164,76,90,0.551592619171546,0.9994923618074069,0.025286157045609096,ok:166; high_ibi_cv:54; low_valid_ibi_ratio:47; low_sqi:8,SDNN,166,6.373417712850957,7.729702852460883,0.9191908305238617,-4.9296443843142885
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,361,105,29.085872576177284,37,35.23809523809524,10.249307479224377,6.834319815493687,3.4990481157010613,9.89559179033552,0.30783239056666695,34,3,0.5661192212444611,0.9994423654053585,0.0536597174039974,high_ibi_cv:136; ok:37; low_valid_ibi_ratio:19,RMSSD,37,12.476788014790827,14.18570219568327,0.5346679958715912,-8.502803842934402
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,361,105,29.085872576177284,37,35.23809523809524,10.249307479224377,6.834319815493687,3.4990481157010613,9.89559179033552,0.30783239056666695,34,3,0.5661192212444611,0.9994423654053585,0.0536597174039974,high_ibi_cv:136; ok:37; low_valid_ibi_ratio:19,SDNN,37,9.397328099666643,13.454956154794004,0.6932070984267016,5.179081947420073
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,361,175,48.47645429362881,23,13.142857142857142,6.371191135734072,6.242342806547632,3.8824325943793947,9.863878653390067,0.2707778512154307,18,5,0.4672034314306997,1.0,0.07220266240095824,high_ibi_cv:218; low_valid_ibi_ratio:98; ok:23; low_sqi:10,RMSSD,23,9.486200295395715,11.554857340492132,-0.24677459652980274,6.855815931525767
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P3,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,361,175,48.47645429362881,23,13.142857142857142,6.371191135734072,6.242342806547632,3.8824325943793947,9.863878653390067,0.2707778512154307,18,5,0.4672034314306997,1.0,0.07220266240095824,high_ibi_cv:218; low_valid_ibi_ratio:98; ok:23; low_sqi:10,SDNN,23,9.852703034093194,12.684437153215079,0.46860799842656836,8.506404366127326
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,129,123,95.34883720930233,86,69.91869918699187,66.66666666666667,9.78905437528625,0.23228552050946294,9.783048474691748,0.20524453405078832,42,44,0.5438617719946933,1.0,0.03237928107048707,ok:86; high_ibi_cv:56; low_sqi:32; low_valid_ibi_ratio:2,RMSSD,86,14.182701703328993,19.205840062451895,0.3258563348411233,-7.584280853104182
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,129,123,95.34883720930233,86,69.91869918699187,66.66666666666667,9.78905437528625,0.23228552050946294,9.783048474691748,0.20524453405078832,42,44,0.5438617719946933,1.0,0.03237928107048707,ok:86; high_ibi_cv:56; low_sqi:32; low_valid_ibi_ratio:2,SDNN,86,6.574547555015511,9.718933736480906,0.7997132854011514,-2.2253976432672937
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,129,73,56.58914728682171,27,36.986301369863014,20.930232558139537,9.954177597696466,0.6080317317630893,9.815669686826942,0.3021436555132474,24,3,0.553410598888386,0.9997875568126873,0.04356910615210564,high_ibi_cv:71; low_valid_ibi_ratio:34; ok:27,RMSSD,27,6.566449764970442,8.136949790406506,0.8157097111184826,0.12475115988766218
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Ring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,129,73,56.58914728682171,27,36.986301369863014,20.930232558139537,9.954177597696466,0.6080317317630893,9.815669686826942,0.3021436555132474,24,3,0.553410598888386,0.9997875568126873,0.04356910615210564,high_ibi_cv:71; low_valid_ibi_ratio:34; ok:27,SDNN,27,7.568030166015824,11.706318261936225,0.6869594777635324,1.2735797666802273
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,129,91,70.54263565891473,14,15.384615384615385,10.852713178294573,9.8585611165956,0.37970705295717994,9.805517123295711,0.19765300639383085,13,1,0.45629702003443623,1.0,0.09205477163298281,high_ibi_cv:108; low_valid_ibi_ratio:52; ok:14; low_sqi:7,RMSSD,14,13.992722453680326,17.212517027568484,0.5709344782396776,13.992722453680326
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P4,Watch,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,129,91,70.54263565891473,14,15.384615384615385,10.852713178294573,9.8585611165956,0.37970705295717994,9.805517123295711,0.19765300639383085,13,1,0.45629702003443623,1.0,0.09205477163298281,high_ibi_cv:108; low_valid_ibi_ratio:52; ok:14; low_sqi:7,SDNN,14,15.52315864767686,18.516458547889258,0.13541013812908012,8.60492098808238
synced_3device_rawaligned_strict_reference_100hz_ecgibi100_sample90_ecgsample100,strict_reference,P5,Earring,no_motion_device_best_sqi_green_or_ir__hrv_from_ppg,accel_motion_mean_mag < 0.5,14,14,100.0,9,64.28571428571429,64.28571428571429,10.018793037959508,0.21994014882615634,10.018793037959508,0.21994014882615634,1,8,0.5207132991226974,1.0,0.022160944253599203,ok:9; low_valid_ibi_ratio:9; low_sqi:5; high_ibi_cv:4,RMSSD,9,19.09616516156946,21.739162992462724,0.5521990880269847,-18.84153063020777
