motion_threshold,motion_filter,role,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_green,RMSSD,7996,7251,16.35316762968984,20.556373583862005,0.48904589680640587,-12.15254216191512,90.68284142071036
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_green,SDNN,7996,7251,5.9626602449440815,9.071835689325741,0.9217658233399213,-2.3768976023277104,90.68284142071036
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_ir,RMSSD,7996,6321,14.839046478951724,19.123756660101193,0.48919832543140207,-9.604241843369904,79.0520260130065
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Earring,ppg_ir,SDNN,7996,6321,7.706739665585087,13.052466658568676,0.8383410141030568,-0.20445763571692538,79.0520260130065
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_green,RMSSD,7996,4395,10.790897959127438,13.585797858811613,0.5896222260951175,-0.4678068081727641,54.96498249124562
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_green,SDNN,7996,4395,11.147566598695573,17.987728833893357,0.7798195717257913,8.137898469039168,54.96498249124562
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_ir,RMSSD,7996,2919,14.231654680345015,17.415343881474865,0.49231786610834855,8.233170834946407,36.50575287643822
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Ring,ppg_ir,SDNN,7996,2919,27.16589627030435,36.63721976246051,0.6069643315380843,25.51488822098462,36.50575287643822
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_green,RMSSD,7996,2642,14.386171495513251,18.01033356597561,0.443059548014965,10.448529519313405,33.04152076038019
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_green,SDNN,7996,2642,20.691277873801436,27.541653534176614,0.59615471827779,18.57737855050224,33.04152076038019
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_ir,RMSSD,7996,1925,74.78307967786209,81.0889038922551,-0.038597034610771366,74.60840645925815,24.074537268634316
0.5,common-window all device/channel accel_motion_mean_mag < 0.5,training_stride30,Watch,ppg_ir,SDNN,7996,1925,93.11454498120598,102.78329521206314,0.15836552061767403,92.58551437535128,24.074537268634316
