motion_threshold,motion_filter,role,participant,device,channel,hrv_metric,motion_windows,n_valid,MAE,RMSE,R,bias,coverage_within_motion_pct
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Earring,ppg_green,RMSSD,18,15,21.328615644776285,24.008972859789672,-0.6737967226562814,2.3810469969620356,83.33333333333333
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Earring,ppg_green,SDNN,18,15,12.077846433793445,15.185485872876804,0.17715197061742394,5.522572770907323,83.33333333333333
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Earring,ppg_ir,RMSSD,18,14,24.675174536769514,26.794125776140273,-0.3170556421922276,15.26537820512334,77.77777777777777
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Earring,ppg_ir,SDNN,18,14,20.952452620036492,26.17698159724069,-0.14508369908033567,16.906504555196985,77.77777777777777
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Ring,ppg_green,RMSSD,18,18,16.412707035335362,17.473586169996782,0.4815939818318154,2.84366962841135,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Ring,ppg_green,SDNN,18,18,8.601970615080047,11.879550374645357,0.7199385004572433,5.395162147642312,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Ring,ppg_ir,RMSSD,18,12,20.03082754820529,21.023811124968,0.6710480517353669,20.03082754820529,66.66666666666667
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Ring,ppg_ir,SDNN,18,12,24.02734172758149,28.94368814186525,0.0679404997409367,24.02734172758149,66.66666666666667
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Watch,ppg_green,RMSSD,18,9,10.070918052741986,12.298092983846912,-0.724369721096161,7.363500107950563,50.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Watch,ppg_green,SDNN,18,9,3.821617778153344,4.836165975292372,0.8988626225545465,3.02599407235902,50.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Watch,ppg_ir,RMSSD,18,12,89.00678966697166,91.44186980682207,-0.5013802344341374,89.00678966697166,66.66666666666667
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P15,Watch,ppg_ir,SDNN,18,12,97.47068871645887,104.42371884560418,-0.3983602103994989,97.47068871645887,66.66666666666667
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Earring,ppg_green,RMSSD,19,19,13.582530559369562,14.039816834203014,0.8912873883678838,-13.582530559369562,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Earring,ppg_green,SDNN,19,19,3.820654735308101,4.137263719050521,0.9970368712358793,-3.820654735308101,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Earring,ppg_ir,RMSSD,19,19,13.402046967435217,13.838773413969571,0.4643812110395971,-10.232376408151499,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Earring,ppg_ir,SDNN,19,19,4.153467802512927,4.709669569971644,0.967493782465305,-0.9708671636883835,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Ring,ppg_green,RMSSD,19,17,15.8335077250013,17.14011537988712,-0.30272114466381483,-11.233362094940194,89.47368421052632
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Ring,ppg_green,SDNN,19,17,16.950641765072206,22.988627230573993,0.06667490374232746,6.522290015970925,89.47368421052632
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Ring,ppg_ir,RMSSD,19,16,17.655642725790862,19.93381180152444,-0.46303904932351375,-12.080995469625236,84.21052631578948
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Ring,ppg_ir,SDNN,19,16,41.19770258669958,65.24764869570181,-0.4734865087677432,32.56457455134417,84.21052631578948
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Watch,ppg_green,RMSSD,19,13,12.232737098718708,15.158100282238305,0.6346318969907411,6.001695326943084,68.42105263157895
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Watch,ppg_green,SDNN,19,13,38.37824970927342,59.48359751145673,-0.7479286564505294,37.1275945374268,68.42105263157895
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Watch,ppg_ir,RMSSD,19,2,23.79950612761455,23.995502030921994,,23.79950612761455,10.526315789473685
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P18,Watch,ppg_ir,SDNN,19,2,16.51656309345065,20.578824395547358,,16.51656309345065,10.526315789473685
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Earring,ppg_green,RMSSD,63,63,5.846851322731229,7.785129034136965,0.9140361470084151,-5.776016896669661,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Earring,ppg_green,SDNN,63,63,9.623997902306815,19.11756756826341,0.20167916209877174,-9.295889088141548,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Earring,ppg_ir,RMSSD,63,63,5.721018530959544,7.9692695935247615,0.8974475445655201,-5.592112843755964,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Earring,ppg_ir,SDNN,63,63,9.73547269011823,19.719368751395137,0.15511931401540216,-9.622862718783082,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Ring,ppg_green,RMSSD,63,23,13.100759440811872,13.637381694794108,0.9458301508398599,-13.100759440811872,36.507936507936506
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Ring,ppg_green,SDNN,63,23,22.77259826743287,29.80300636640921,0.19001094056846615,-19.99005881747751,36.507936507936506
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Ring,ppg_ir,RMSSD,63,21,14.781482053444842,15.94087150236569,-0.3318169800988809,-14.720858719205607,33.333333333333336
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Ring,ppg_ir,SDNN,63,21,23.602935632423144,30.058081659561434,0.366526953758388,-21.865586726132108,33.333333333333336
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Watch,ppg_green,RMSSD,63,23,11.88402542265001,12.598337235180095,0.5911536969660199,-8.250668711926007,36.507936507936506
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Watch,ppg_green,SDNN,63,23,26.632616770340658,33.38204130038914,-0.28373220778414254,-19.726295334892626,36.507936507936506
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Watch,ppg_ir,RMSSD,63,54,38.62267546260171,43.43305317556509,-0.5566202276479393,34.368880990289206,85.71428571428571
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P4,Watch,ppg_ir,SDNN,63,54,40.13218579707795,53.15553796889347,-0.3793374710443049,28.846389892748675,85.71428571428571
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Earring,ppg_green,RMSSD,4,4,3.5883063079419806,3.7366070438622785,0.43060413334481307,-3.5883063079419806,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Earring,ppg_green,SDNN,4,4,1.276812291352936,1.2991846914570377,0.9938555208828814,0.21463376712028293,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Earring,ppg_ir,RMSSD,4,4,6.290112164632925,8.441387414955292,0.14658967637673276,1.7039316264863569,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Earring,ppg_ir,SDNN,4,4,2.662917650953034,4.641123272493661,0.8370144865408685,2.2244334345687378,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Ring,ppg_green,RMSSD,4,4,2.583119881820517,3.8584605571203947,-0.024163599506575244,2.241632003371789,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Ring,ppg_green,SDNN,4,4,11.96145038217522,15.472579132024752,0.5928315772664081,11.96145038217522,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Ring,ppg_ir,RMSSD,4,4,12.94922649170658,13.7412464311883,0.43376605033724774,12.94922649170658,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Ring,ppg_ir,SDNN,4,4,44.04125570576312,46.48478331997698,0.5996800047117328,44.04125570576312,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Watch,ppg_green,RMSSD,4,4,19.494362462446947,19.515119050823905,0.5806420651663052,19.494362462446947,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Watch,ppg_green,SDNN,4,4,42.99661619809581,46.57985759268291,-0.14132196576603112,42.99661619809581,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Watch,ppg_ir,RMSSD,4,0,,,,,0.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P6,Watch,ppg_ir,SDNN,4,0,,,,,0.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Earring,ppg_green,RMSSD,14,14,6.6824652991692295,7.6991620847111975,-0.21527968727309726,-6.6824652991692295,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Earring,ppg_green,SDNN,14,14,1.7332900757609428,2.2749601978601546,0.9965382979106144,-1.4470004787383874,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Earring,ppg_ir,RMSSD,14,14,5.68360981567263,6.416803673376976,0.022297698841379433,-5.68360981567263,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Earring,ppg_ir,SDNN,14,14,9.333182698764329,11.353139012407086,0.8298147534163656,8.251040790727604,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Ring,ppg_green,RMSSD,14,14,3.897659487445118,4.566686170697,0.6372101211867311,-3.897659487445118,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Ring,ppg_green,SDNN,14,14,5.372596715727164,6.533697163984948,0.8797412209408525,0.7906677402337162,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Ring,ppg_ir,RMSSD,14,14,3.50115657774573,4.334624104241295,0.9295110230794792,-3.3168877581300626,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Ring,ppg_ir,SDNN,14,14,12.295245502416853,13.995132269614896,0.48349295735610226,7.7022625085181575,100.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Watch,ppg_green,RMSSD,14,0,,,,,0.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Watch,ppg_green,SDNN,14,0,,,,,0.0
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Watch,ppg_ir,RMSSD,14,4,53.1630527897303,53.194007631145794,0.8449146919677559,53.1630527897303,28.571428571428573
0.1,common-window all device/channel accel_motion_mean_mag < 0.1,training_stride30,P9,Watch,ppg_ir,SDNN,14,4,106.85002503606289,107.11198116298745,0.7449054962259523,106.85002503606289,28.571428571428573
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Earring,ppg_green,RMSSD,45,45,7.924303509824669,9.31067441985243,0.6817071706982858,-6.063266526597656,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Earring,ppg_green,SDNN,45,45,2.736224719273851,3.376872628552978,0.9901673549846806,-0.9913815169960122,100.0
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Earring,ppg_ir,RMSSD,45,28,7.2694694532917215,8.269743748872587,0.3562139844522168,-2.678627846277491,62.22222222222222
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Earring,ppg_ir,SDNN,45,28,6.1814040770651575,9.268154968395036,0.8517301550049685,2.5758606182977046,62.22222222222222
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Ring,ppg_green,RMSSD,45,24,5.743845539733602,6.775475358094535,0.6115028247300786,1.2652893616018301,53.333333333333336
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Ring,ppg_green,SDNN,45,24,5.7287865572120005,7.3485263455619245,0.9559589126113511,5.590976320465452,53.333333333333336
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Ring,ppg_ir,RMSSD,45,7,5.5702578837274945,6.467841535062221,-0.8026565278272817,0.538910837934245,15.555555555555555
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Ring,ppg_ir,SDNN,45,7,15.508087543133296,16.36633432438568,0.8962905158661435,15.508087543133296,15.555555555555555
0.2,common-window all device/channel accel_motion_mean_mag < 0.2,training_stride30,P12,Watch,ppg_green,RMSSD,45,37,9.58860105010765,11.315671064752552,0.5039237697115606,6.469691999526512,82.22222222222223
